model,RTFx,FLEURS WER,MCV WER,MLS WER
assemblyai/universal-3-5-pro,-1,3.43,2.7,4.01
CohereLabs/cohere-transcribe-03-2026,590.79,4.9,4.1,3.5
elevenlabs/scribe_v2,-1,2.51,2.34,4.93
facebook/omniASR-CTC-1B-v2,799.07,10.15,11.64,7.74
facebook/omniASR-CTC-300M-v2,1116.04,21.15,21.66,12.33
facebook/omniASR-CTC-3B-v2,526.46,7.07,9.21,6.48
facebook/omniASR-CTC-7B-v2,308.03,6.55,10.27,5.15
facebook/omniASR-LLM-1B-v2,45.05,7.68,12.1,4.35
facebook/omniASR-LLM-300M-v2,46.12,18.68,42.12,7.31
facebook/omniASR-LLM-3B-v2,43.33,6.34,10.18,4.65
facebook/omniASR-LLM-7B-v2,41.85,8.83,23.95,4.24
google/gemma-4-E4B-it,113.04,8.99,11.3,13.87
microsoft/azure-speech-06-2026,-1,2.75,1.46,6.18
microsoft/azure-speech-07-2026,-1,2.82,1.88,4.34
microsoft/VibeVoice-ASR-HF,111.78,10.71,27.19,11.26
mistralai/Voxtral-Mini-3B-2507,149.59,5.59,5.52,8.05
mistralai/Voxtral-Mini-4B-Realtime-2602,45.1,7.59,10.9,9.07
mistralai/Voxtral-Small-24B-2507,87.56,4.44,3.25,5.64
modulate/multilingual,-1,6.28,4.08,3.47
nvidia/canary-1b-v2,1057.91,5.27,5.58,9.33
nvidia/nemotron-3.5-asr-streaming-0.6b,1002.89,11.9,15.61,15.99
nvidia/parakeet-tdt-0.6b-v3,2782.68,6.39,5.41,10.79
openai/whisper-large-v3,300.76,4.37,4.1,4.8
openai/whisper-large-v3-turbo,608.53,4.96,7.12,5.03
OpenMOSS-Team/MOSS-Transcribe-Diarize,189.8,12.55,17.28,13.76
Qwen/Qwen3-ASR-0.6B-hf,253.72,12.92,11.88,15.9
Qwen/Qwen3-ASR-1.7B-hf,289.05,6.59,5.43,11.82
reson8/resonant-1,-1,3.65,2.62,6.44
reson8/resonant-1-flash,-1,3.65,2.62,6.44
soniox/stt-async-v5,-1,3.79,3.88,8.01
speechmatics/enhanced,-1,5.07,2.02,8.83
meta/muse-voice-transcribe,-1,5.65,5.53,7.94
