model,avg,RTFx,License,Size (B),# Languages,Encoder,Decoder,Training data disclosure,AMI-Cleaned WER,Earnings22-Cleaned-AA-chunked WER,Gigaspeech-Cleaned WER,LS Clean WER,LS Other WER,SPGISpeech WER,Voice Arena Monsoon WER,Voxpopuli-AA-Cleaned WER,AMI-Cleaned RTFx,Earnings22-Cleaned-AA-chunked RTFx,Gigaspeech-Cleaned RTFx,LS Clean RTFx,LS Other RTFx,SPGISpeech RTFx,Voice Arena Monsoon RTFx,Voxpopuli-AA-Cleaned RTFx,AMI WER,Earnings22 WER,Gigaspeech WER,Voxpopuli WER
abr-ai/niagara-19m-batch.en,10.97875,3717.39,applied-brain-research-open-license,0.02,,,,https://huggingface.co/abr-ai/niagara-19m-batch.en#datasets,16.83,16.34,14.13,4.51,11,3.86,15.23,5.93,3535.6302,2993.1369,3775.4481,3375.661,3420.3965,3823.7411,3106.0345,3185.9269,18.28,13.18,14.21,9.82
abr-ai/niagara-38m-batch.en,8.7375,4014.67,applied-brain-research-open-license,0.038,,,,https://huggingface.co/abr-ai/niagara-38m-batch.en#datasets,13.87,12.94,11.38,3.81,9.28,3.08,10.38,5.16,3842.7387,3210.0259,4039.8868,3659.3447,3704.1625,4158.497,3372.0219,3448.9518,15.46,11.83,11.41,8.67
assemblyai/universal-3-5-pro,4.34125,,Proprietary,,18,,,,10.63,6.05,7.62,1.1,2.11,1.81,3.49,1.92,,,,,,,,,,10.02,,
AutoArk-AI/ARK-ASR-0.6B,4.55875,663.48,apache-2.0,1.15,19,Whisper,Qwen2,,8.61,6.75,7.37,1.48,3.44,2.63,3.43,2.76,557.2654,487.3552,585.1888,635.0105,585.1775,736.794,491.1901,664.1448,9.81,9.69,7.42,6.29
AutoArk-AI/ARK-ASR-3B,4.475,481.49,apache-2.0,3.75,19,Whisper,Qwen2,,7.89,8.07,6.94,1.04,2.37,2.46,3.48,3.55,438.838,286.4821,404.9215,497.0831,431.6811,540.5476,378.2673,451.1588,8.79,8.23,6.98,5.47
AutoArk-AI/Audio8-ASR-0.1B,6.9525,719.23,apache-2.0,0.324,7,Qwen3-ASR audio encoder,8-layer Qwen-style causal LM,,11,12.53,8.48,2.71,6.6,3.73,6.18,4.39,369.8243,1251.4838,613.4984,680.0064,588.8413,832.7355,816.7362,709.2239,,12.31,,
bosonai/higgs-audio-v3-8b-stt-v2,5.0425,136.69,apache-2.0,8.91,1,Whisper,Qwen3,,8.37,11.73,7.09,0.96,2.06,3.23,3.96,2.94,115.7947,36.7995,141.3845,174.1754,161.2374,146.2596,82.8135,198.7486,9.35,8.45,7.13,5.62
bosonai/higgs-audio-v3-stt,4.3925,111.23,apache-2.0,2.68,1,Whisper,Qwen3,https://huggingface.co/bosonai/higgs-audio-v3-stt#update-june-2026,7.19,7.04,7.45,1.08,2.61,2.07,3.97,3.73,62.9195,41.2926,98.8176,119.4723,109.6085,131.1278,78.6919,164.9524,7.86,8.26,7.49,5.93
CohereLabs/cohere-transcribe-03-2026,4.67,906.56,apache-2.0,2,14,Conformer-based,Transformer,,7.02,7.88,7.88,0.97,2.05,2.74,3.44,5.38,822.6616,613.2278,895.0905,733.4036,629.9073,973.8289,757.8546,905.588,7.8,10.38,7.93,5.58
distil-whisper/distil-large-v3.5,5.4,879.27,mit,0.8,1,Whisper,Transformer,https://huggingface.co/distil-whisper/distil-large-v3.5#training-data,12.09,7.7,8.21,1.94,4.52,2.62,3.6,2.52,438.7516,1903.4199,764.2933,770.9119,732.7365,1027.3924,1063.2834,1082.5651,13.36,10.83,8.26,7.69
