model,RTFx,FLEURS WER,MCV WER,MLS WER
assemblyai/universal-3-5-pro,-1,2.82,6.47,2.47
assemblyai/universal-3-pro,-1,2.84,6.3,2.33
CohereLabs/cohere-transcribe-03-2026,635.11,4.33,5.28,2.44
elevenlabs/scribe_v2,-1,2.93,4.4,2.53
facebook/omniASR-CTC-1B-v2,889.08,10.71,13.3,6.87
facebook/omniASR-CTC-300M-v2,1065.82,21.08,21.89,12.79
facebook/omniASR-CTC-3B-v2,540.08,8.31,10.84,5.2
facebook/omniASR-CTC-7B-v2,332.74,7.65,10.12,4.94
facebook/omniASR-LLM-1B-v2,54.07,7.35,9.18,4.47
facebook/omniASR-LLM-300M-v2,54.82,11.21,12.07,6.78
facebook/omniASR-LLM-3B-v2,52.4,6.82,9.65,4.28
facebook/omniASR-LLM-7B-v2,48.3,5.19,7.26,3.3
google/gemma-4-E4B-it,133.83,7.42,13.99,9.53
HojoAI/Hojo-ASR-Multi-V1,47.68,3.26,4.5,2.95
ibm-granite/granite-speech-4.1-2b-nar,1510.5,6.24,6.38,3.58
microsoft/azure-speech-06-2026,-1,2.78,4.28,2.75
microsoft/azure-speech-07-2026,-1,2.48,4.32,2.62
microsoft/Phi-4-multimodal-instruct,127.69,4.08,6.89,4.14
microsoft/VibeVoice-ASR-HF,125.68,11.3,23.85,6.96
mistralai/Voxtral-Mini-3B-2507,158.29,4.13,7.8,5.96
mistralai/Voxtral-Mini-4B-Realtime-2602,50.43,8.19,9.57,5.59
mistralai/Voxtral-Small-24B-2507,89.24,3.61,5.5,3.22
modulate/multilingual,-1,4.71,5.27,2.45
nvidia/canary-1b-v2,1456.55,4.35,6.58,3.45
nvidia/nemotron-3.5-asr-streaming-0.6b,1174.69,9.86,10.97,7.36
nvidia/parakeet-tdt-0.6b-v3,3618.38,4.68,6.35,5.12
openai/whisper-large-v3,339.65,4.84,9.97,3.9
openai/whisper-large-v3-turbo,591.2,4.9,11.06,4.22
OpenMOSS-Team/MOSS-Transcribe-Diarize,250.03,8.53,15.19,8.27
Qwen/Qwen3-ASR-0.6B-hf,396.31,7.06,10.78,8.44
Qwen/Qwen3-ASR-1.7B-hf,378.72,4.06,7.84,5.15
reson8/resonant-1,-1,3.61,5.81,2.92
reson8/resonant-1-flash,-1,3.61,5.81,2.92
soniox/stt-async-v5,-1,4.24,9.84,4.55
speechmatics/enhanced,-1,4.37,5.7,4.61
meta/muse-voice-transcribe,-1,5.94,9.41,5.09
