model,RTFx,Monsoon WER,Size (B)
ai4bharat/indic-conformer-600m-multilingual,7.68,8.47,0.6
ARTPARK-IISc/SraVaani-1.0,184.07,11.21,0.43
assemblyai/universal-3-5-pro,,11.81,
assemblyai/universal-3-pro,,20.19,
bharatgenai/Shrutam-2,65.19,18.65,10.6
elevenlabs/scribe_v2,,8.45,
facebook/omniASR-CTC-1B-v2,656.51,24.23,
facebook/omniASR-CTC-300M-v2,970.83,36.59,
facebook/omniASR-CTC-3B-v2,438.91,23.99,
facebook/omniASR-CTC-7B-v2,251.3,21.5,
facebook/omniASR-LLM-1B-v2,29.4,14.92,
facebook/omniASR-LLM-300M-v2,29.76,17.39,
facebook/omniASR-LLM-3B-v2,28.23,14.85,
facebook/omniASR-LLM-7B-v2,27.3,14.53,
google/gemma-4-E4B-it,82.3,14.07,
microsoft/azure-speech-06-2026,,9.43,
microsoft/azure-speech-07-2026,,10.4,
microsoft/VibeVoice-ASR-HF,58.31,39.21,
mistralai/Voxtral-Mini-3B-2507,98.24,22.9,
mistralai/Voxtral-Mini-4B-Realtime-2602,33.77,24.73,
mistralai/Voxtral-Small-24B-2507,52.97,23.2,
modulate/multilingual,,28.21,
nvidia/nemotron-3.5-asr-streaming-0.6b,517.39,13.85,
openai/whisper-large-v3,89.58,28.17,
openai/whisper-large-v3-turbo,251.74,40.79,
Qwen/Qwen3-ASR-0.6B-hf,78.51,18.13,
Qwen/Qwen3-ASR-1.7B-hf,79.39,12.25,
soniox/stt-async-v5,,8.76,
speechmatics/enhanced,,16.58,
meta/muse-voice-transcribe,,6.9,
