model,RTFx,FLEURS WER,MCV WER,MLS WER
assemblyai/universal-3-5-pro,-1,1.01,2.72,5.96
assemblyai/universal-3-pro,-1,1.56,3.97,6.78
CohereLabs/cohere-transcribe-03-2026,687.45,2.33,2.51,4.06
elevenlabs/scribe_v2,-1,0.9,2.17,4.39
facebook/omniASR-CTC-1B-v2,815.1,4.85,8.15,6.23
facebook/omniASR-CTC-300M-v2,1041.23,9.29,15.18,10.05
facebook/omniASR-CTC-3B-v2,558.12,3.34,6.37,5.5
facebook/omniASR-CTC-7B-v2,330.31,3.34,5.68,4.99
facebook/omniASR-LLM-1B-v2,51.81,3.39,5.49,5.6
facebook/omniASR-LLM-300M-v2,52.82,5.41,8.39,6.93
facebook/omniASR-LLM-3B-v2,50.97,3.11,6.29,5.54
facebook/omniASR-LLM-7B-v2,47.61,2.29,3.99,4.56
google/gemma-4-E4B-it,141.14,3.35,9.33,13.36
HojoAI/Hojo-ASR-Multi-V1,48.2,2.3,2.42,5.19
microsoft/azure-speech-06-2026,-1,1.03,1.8,4.71
microsoft/azure-speech-07-2026,-1,0.87,1.82,4.58
microsoft/Phi-4-multimodal-instruct,122.61,1.88,3.84,7.15
microsoft/VibeVoice-ASR-HF,126,5.89,20.6,10.35
mistralai/Voxtral-Mini-3B-2507,169.73,2.22,5.52,7.63
mistralai/Voxtral-Mini-4B-Realtime-2602,49.22,2.96,6.17,10.11
mistralai/Voxtral-Small-24B-2507,97.63,2.38,3.12,5.74
modulate/multilingual,-1,2.93,2.51,4.05
nvidia/canary-1b-v2,1361.57,2.35,4.51,7.4
nvidia/nemotron-3.5-asr-streaming-0.6b,1205.22,4.81,7.84,13.34
nvidia/parakeet-tdt-0.6b-v3,3427.19,2.42,3.38,8.19
openai/whisper-large-v3,368.86,2.28,4.82,6.26
openai/whisper-large-v3-turbo,423,3.3,6.57,6.42
OpenMOSS-Team/MOSS-Transcribe-Diarize,270.66,4.14,9.97,11.3
Qwen/Qwen3-ASR-0.6B-hf,384.69,4.57,8.56,14.14
Qwen/Qwen3-ASR-1.7B-hf,389.88,2.23,4.6,9.48
reson8/resonant-1,-1,1.56,2.55,4.77
reson8/resonant-1-flash,-1,1.56,2.55,4.77
soniox/stt-async-v5,-1,1.68,4,6.92
speechmatics/enhanced,-1,2.64,3.98,9.66
meta/muse-voice-transcribe,-1,2.68,4.92,7.35
