model_id,Average,RTFx,earnings21,earnings22,tedlium,coraal_avg,Avg (without CORAAL)
assemblyai/universal-3-pro,8.34,-1,7.62,10.59,2.32,12.83,6.843333333
CohereLabs/cohere-transcribe-03-2026,9.733125,417.63,8.7,12.66,2.23,15.3425,7.863333333
distil-whisper/distil-large-v3.5,11.685,155.77,10.6,14.03,4.5,17.61,9.71
elevenlabs/scribe_v2,7.315,-1,6.48,9.99,2.12,10.67,6.196666667
google/chirp,13.045,-1,14.29,14.81,5.52,17.56,13.045
nvidia/canary-qwen-2.5b,11.2025,16.05,9.6,13.59,2.57,19.05,11.2025
nvidia/parakeet-ctc-0.6b,13.685,4383.61,10.79,14.97,3.56,25.42,9.773333333
nvidia/parakeet-ctc-1.1b,12.935,2793.75,10.14,14.46,3.23,23.91,9.276666667
nvidia/parakeet-rnnt-0.6b,14.505,810.63,11.13,14.14,3.24,29.51,9.503333333
nvidia/parakeet-rnnt-1.1b,17.125,638.7,12.61,15.22,4.4,36.27,10.74333333
nvidia/parakeet-tdt-0.6b-v2,11.1775,955.87,10.75,13.25,3.07,17.64,9.023333333
nvidia/parakeet-tdt-0.6b-v3,10.72,1002.91,9.96,14.58,2.77,15.57,9.103333333
nvidia/parakeet-tdt-1.1b,15.8125,893.5,11.57,14.98,4.01,32.69,10.18666667
nvidia/stt_en_conformer_ctc_large,14.4375,248.4,12.11,17.51,3.68,24.45,11.1
nvidia/stt_en_conformer_ctc_small,18.7275,4905.03,16.44,23.15,6.26,29.06,15.28333333
nvidia/stt_en_conformer_transducer_large,21.9225,173.29,17.26,23.69,5.24,41.5,15.39666667
nvidia/stt_en_conformer_transducer_small,13.74333333,528.38,15.05,20.72,5.46,,13.74333333
nvidia/stt_en_fastconformer_ctc_large,21.52,5531.13,17.02,24.29,5.26,39.51,15.52333333
nvidia/stt_en_fastconformer_transducer_large,22.4625,810.63,18.15,25.3,5.41,40.99,16.28666667
openai/whisper-large-v3,11.2275,68.56,9.71,13.16,3.15,18.89,8.673333333
openai/whisper-large-v3-turbo,11.01,148.26,9.84,13.1,3.23,17.87,8.723333333
reson8/resonant-1,8.493333333,-1,7.66,11.15,2.29,12.87333333,7.033333333
reson8/resonant-1-flash,8.4225,-1,7.61,11.03,2.31,12.74,6.983333333
revai/fusion,9.5375,-1,7.56,15.47,2.52,12.6,8.516666667
revai/machine,9.6375,-1,7.63,15.72,2.92,12.28,8.756666667
speechmatics/enhanced,8.8,-1,7.9,10.75,2.26,14.29,6.97
