model,RTFx,FLEURS WER,MLS WER
assemblyai/universal-3-5-pro,-1,2.8,4.09
assemblyai/universal-3-pro,-1,3.18,4.54
CohereLabs/cohere-transcribe-03-2026,571.98,4.24,7.74
elevenlabs/scribe_v2,-1,2.6,3.21
facebook/omniASR-CTC-1B-v2,713.19,7.08,10.87
facebook/omniASR-CTC-300M-v2,969.89,13.41,15.37
facebook/omniASR-CTC-3B-v2,485.09,5.51,7.53
facebook/omniASR-CTC-7B-v2,275.61,5.45,7.54
facebook/omniASR-LLM-1B-v2,38.26,5.35,9.2
facebook/omniASR-LLM-300M-v2,39.22,7.58,11.44
facebook/omniASR-LLM-3B-v2,37.43,4.93,9.22
facebook/omniASR-LLM-7B-v2,35.13,4.15,6.2
google/gemma-4-E4B-it,130.77,4.52,12.84
HojoAI/Hojo-ASR-Multi-V1,36.84,3.58,4.08
ibm-granite/granite-speech-4.1-2b-nar,1432.14,5.26,7.72
microsoft/azure-speech-06-2026,-1,2.47,3.73
microsoft/azure-speech-07-2026,-1,2.08,3.65
microsoft/Phi-4-multimodal-instruct,118.52,3.44,6.89
microsoft/VibeVoice-ASR-HF,123.34,5.67,9.91
mistralai/Voxtral-Mini-3B-2507,194.13,3.52,6.63
mistralai/Voxtral-Mini-4B-Realtime-2602,39.75,4.46,7.99
mistralai/Voxtral-Small-24B-2507,122.84,3.64,5.07
modulate/multilingual,-1,3.46,6.34
nvidia/canary-1b-v2,1367.04,4.16,8.35
nvidia/nemotron-3.5-asr-streaming-0.6b,869.33,5.8,10.7
nvidia/parakeet-tdt-0.6b-v3,3256.94,4.46,7.7
openai/whisper-large-v3,351.92,3.5,6.37
openai/whisper-large-v3-turbo,974.13,3.77,5.48
OpenMOSS-Team/MOSS-Transcribe-Diarize,154.71,4.98,9.57
Qwen/Qwen3-ASR-0.6B-hf,319.51,6.03,14.22
Qwen/Qwen3-ASR-1.7B-hf,337.27,3.97,8.64
reson8/resonant-1,-1,3.47,3.52
reson8/resonant-1-flash,-1,3.47,3.52
soniox/stt-async-v5,-1,3.11,4.91
speechmatics/enhanced,-1,4.72,5.22
meta/muse-voice-transcribe,-1,3.95,5.86
