model,RTFx,FLEURS WER,MCV WER,MLS WER
assemblyai/universal-3-5-pro,-1,2.04,2.71,2.8
assemblyai/universal-3-pro,-1,2.2,2.76,2.52
CohereLabs/cohere-transcribe-03-2026,737.32,3.26,2.79,2.38
elevenlabs/scribe_v2,-1,1.85,2.55,2.55
facebook/omniASR-CTC-1B-v2,876.12,5.25,7.39,4.15
facebook/omniASR-CTC-300M-v2,1107.76,9.37,13.44,7.03
facebook/omniASR-CTC-3B-v2,569.88,4,5.87,3.72
facebook/omniASR-CTC-7B-v2,353.73,3.88,5.61,3.79
facebook/omniASR-LLM-1B-v2,59.04,3.85,5.15,3.88
facebook/omniASR-LLM-300M-v2,60.47,5.39,7.33,4.74
facebook/omniASR-LLM-3B-v2,55.45,3.4,5.12,3.49
facebook/omniASR-LLM-7B-v2,53.05,2.93,4,3.2
google/gemma-4-E4B-it,146.32,3.64,7.98,7.23
HojoAI/Hojo-ASR-Multi-V1,44.32,2.65,3.25,3.27
ibm-granite/granite-speech-4.1-2b-nar,1617.91,3.61,3.95,3.34
microsoft/azure-speech-06-2026,-1,1.75,2.24,2.77
microsoft/azure-speech-07-2026,-1,1.75,2.36,2.79
microsoft/Phi-4-multimodal-instruct,135.31,3.23,4.04,4.1
microsoft/VibeVoice-ASR-HF,136.35,3.58,11.87,4.6
mistralai/Voxtral-Mini-3B-2507,183.34,3.25,4.36,4.86
mistralai/Voxtral-Mini-4B-Realtime-2602,53.15,2.8,5.02,4.73
mistralai/Voxtral-Small-24B-2507,101.48,2.79,2.9,3.05
modulate/multilingual,-1,3.77,2.78,2.38
nvidia/canary-1b-v2,1466.05,2.63,3.94,3.13
nvidia/nemotron-3.5-asr-streaming-0.6b,1165.44,4.23,6.91,5.16
nvidia/parakeet-tdt-0.6b-v3,3786.16,3.25,3.53,4.36
openai/whisper-large-v3,386.26,2.3,4.29,3.47
openai/whisper-large-v3-turbo,660.78,2.73,4.98,3.85
OpenMOSS-Team/MOSS-Transcribe-Diarize,225.23,3.66,7.75,5.09
Qwen/Qwen3-ASR-0.6B-hf,435.03,4.46,6.39,6.62
Qwen/Qwen3-ASR-1.7B-hf,442.85,2.92,4.03,4.46
reson8/resonant-1,-1,2.24,2.93,2.81
reson8/resonant-1-flash,-1,2.24,2.93,2.81
soniox/stt-async-v5,-1,2.4,4.27,3.44
speechmatics/enhanced,-1,2.61,2.05,3.55
meta/muse-voice-transcribe,-1,2.74,4.52,3.67
